10,12,0.2,0.17,1,0.741021091,0.86499889
10,12,0.2,0.18,1,0.785914724,0.809157261
10,12,0.2,0.19,1,0.832338275,0.755847882
10,12,0.2,0.2,1,0.880265346,0.705034383
10,12,0.2,0.05,0.1,0.000519262,1.940669012
10,12,0.2,0.05,0.2,0.010046368,1.890644373
10,12,0.2,0.05,0.3,0.032744302,1.854087578
10,12,0.2,0.05,0.4,0.064624202,1.827008282
10,12,0.2,0.05,0.5,0.102261522,1.805980467
10,12,0.2,0.05,0.6,0.143518858,1.78886526
10,12,0.2,0.05,0.7,0.187086419,1.774351415
10,12,0.2,0.05,0.8,0.232140571,1.761613841
10,12,0.2,0.05,0.9,0.278146751,1.750116533
10,12,0.2,0.05,1,0.324747742,1.739500836
10,12,0.2,0.05,1.1,0.371698771,1.729520547
10,12,0.2,0.05,1.2,0.418828568,1.720002971
10,12,0.2,0.05,1.3,0.466015214,1.710824775
10,12,0.2,0.05,1.4,0.513170728,1.701896567
10,12,0.2,0.05,1.5,0.560230936,1.693152772
10,12,0.2,0.05,1.6,0.607148676,1.684544833
10,12,0.2,0.05,1.7,0.653889125,1.676036538
10,12,0.2,0.05,1.8,0.700426533,1.667600756
10,12,0.2,0.05,1.9,0.746741898,1.659217111
3,8,0.2,0.05,1,3.07117E-07,4.609835703
4,8,0.2,0.05,1,0.000191953,3.610027349
5,8,0.2,0.05,1,0.007947713,2.617783109
6,8,0.2,0.05,1,0.07737823,1.687213626
7,8,0.2,0.05,1,0.326783344,0.93661874
8,8,0.2,0.05,1,0.836046686,0.445882082
9,8,0.2,0.05,1,1.57528453,0.185119926
10,8,0.2,0.05,1,2.458883544,0.06871894
11,8,0.2,0.05,1,3.413543479,0.023378875
12,8,0.2,0.05,1,4.397611211,0.007446607
13,8,0.2,0.05,1,5.392424093,0.002259489
14,8,0.2,0.05,1,6.390826723,0.000662119
15,8,0.2,0.05,1,7.39035401,0.000189406
16,8,0.2,0.05,1,8.390217939,5.33348E-05
17,8,0.2,0.05,1,9.390179484,1.48802E-05
18,8,0.2,0.05,1,10.39016874,4.13413E-06
19,8,0.2,0.05,1,11.39016575,1.14828E-06
20,8,0.2,0.05,1,12.39016492,3.19842E-07
21,8,0.2,0.05,1,13.39016469,8.95539E-08
10,8,0.025,0.05,1,2.390164604,8.52562E-30
10,8,0.05,0.05,1,2.390164606,1.76145E-09
10,8,0.075,0.05,1,2.39018615,2.15465E-05
10,8,0.1,0.05,1,2.390997789,0.000833185
10,8,0.125,0.05,1,2.395714285,0.005549681
10,8,0.15,0.05,1,2.407843402,0.017678798
10,8,0.175,0.05,1,2.428947364,0.03878276
10,8,0.2,0.05,1,2.458883544,0.06871894
10,8,0.225,0.05,1,2.496705644,0.10654104
10,8,0.25,0.05,1,2.5412512,0.151086596
10,8,0.275,0.05,1,2.591408454,0.20124385
10,8,0.3,0.05,1,2.646208571,0.256043967
10,8,0.325,0.05,1,2.704840624,0.31467602
10,8,0.35,0.05,1,2.766637407,0.376472803
10,8,0.375,0.05,1,2.831053053,0.440888449
10,8,0.4,0.05,1,2.897640758,0.507476154
10,8,0.425,0.05,1,2.96603339,0.575868786
10,8,0.45,0.05,1,3.03592756,0.645762956
10,8,0.475,0.05,1,3.107070865,0.716906261
10,8,0.2,0.02,1,2.254285316,0.095874702
10,8,0.2,0.03,1,2.322399129,0.085963398
10,8,0.2,0.04,1,2.390616367,0.07693188
10,8,0.2,0.05,1,2.458883544,0.06871894
10,8,0.2,0.06,1,2.527149537,0.061265806
10,8,0.2,0.07,1,2.595365672,0.054516231
10,8,0.2,0.08,1,2.663485795,0.048416566
10,8,0.2,0.09,1,2.731466325,0.042915807
10,8,0.2,0.1,1,2.799266277,0.037965621
10,8,0.2,0.11,1,2.866847268,0.03352035
10,8,0.2,0.12,1,2.93417351,0.029537004
10,8,0.2,0.13,1,3.001211778,0.025975226
10,8,0.2,0.14,1,3.067931368,0.022797251
10,8,0.2,0.15,1,3.134304038,0.019967849
10,8,0.2,0.16,1,3.20030394,0.017454252
10,8,0.2,0.17,1,3.265907542,0.015226075
10,8,0.2,0.18,1,3.331093535,0.013255226
10,8,0.2,0.19,1,3.395842742,0.011515814
10,8,0.2,0.2,1,3.460138016,0.009984041
10,8,0.2,0.05,0.1,2.039921583,2.14164E-05
10,8,0.2,0.05,0.2,2.080741293,0.001139963
10,8,0.2,0.05,0.3,2.124215055,0.005110572
10,8,0.2,0.05,0.4,2.17007779,0.011667177
10,8,0.2,0.05,0.5,2.21745614,0.019935436
10,8,0.2,0.05,0.6,2.265636464,0.029200733
10,8,0.2,0.05,0.7,2.31413284,0.03897617
10,8,0.2,0.05,0.8,2.362629176,0.048944689
10,8,0.2,0.05,0.9,2.410922528,0.058902383
10,8,0.2,0.05,1,2.458883544,0.06871894
10,8,0.2,0.05,1.1,2.506430779,0.078311963
10,8,0.2,0.05,1.2,2.553514239,0.087630507
10,8,0.2,0.05,1.3,2.600104776,0.096644483
10,8,0.2,0.05,1.4,2.646187174,0.105337733
10,8,0.2,0.05,1.5,2.691755568,0.113703458
10,8,0.2,0.05,1.6,2.736810381,0.121741153
10,8,0.2,0.05,1.7,2.78135625,0.129454525
10,8,0.2,0.05,1.8,2.825400591,0.136850073
10,8,0.2,0.05,1.9,2.868952625,0.143936101
10,1,0.2,0.05,1,9.048770575,1.55897E-33
10,2,0.2,0.05,1,8.097541151,5.42541E-18
10,3,0.2,0.05,1,7.146311727,2.92508E-11
10,4,0.2,0.05,1,6.195082462,1.59921E-07
10,5,0.2,0.05,1,5.243886212,3.33342E-05
10,6,0.2,0.05,1,4.293752746,0.001129293
10,7,0.2,0.05,1,3.354009836,0.012615807
10,8,0.2,0.05,1,2.458883544,0.06871894
10,9,0.2,0.05,1,1.669944841,0.231009661
10,10,0.2,0.05,1,1.045058357,0.557352602
10,11,0.2,0.05,1,0.604008813,1.067532482
10,12,0.2,0.05,1,0.324747742,1.739500836
10,13,0.2,0.05,1,0.163959292,2.52994181
10,14,0.2,0.05,1,0.07849653,3.395708473
10,15,0.2,0.05,1,0.035962983,4.30440435
10,16,0.2,0.05,1,0.015895425,5.235566217
10,17,0.2,0.05,1,0.006825501,6.177725717
10,18,0.2,0.05,1,0.002864286,7.124993927
10,19,0.2,0.05,1,0.001180539,8.074539605
